Kod,Nazwa,Jednostka,Cena zakupu netto,VAT
G0050,Kebab light #50,opak.,"33,61",8%
G0051,Kluski #51,ml,"49,24",8%
G0052,Ciabatta mrożony,gram,"44,07",8%
G0053,Kanapka mrożony bez ostry,butelka,"42,76",8%
G0054,Croissant #54,op.,"48,41",23%
G0055,Sushi maxi ze sztuczny,opak.,"3,60",8%
G0056,Pączek do czerwony,gram,"0,75",23%
G0057,Precel #57,szt.,"11,33",8%
G0058,Sushi francuski #58,opak.,"48,82",8%
G0059,Pączek #59,butelka,"18,66",8%
G0060,Wrap klasa gorzki,l,"33,59",8%
G0061,Precel #61,rolka,"22,19",23%
G0062,Pizza #62,gram,"47,58",8%
G0063,Tortilla XXL #63,gram,"29,05",23%
G0064,Kluski klasa biały,opak.,"21,05",23%
G0065,Pączek z duży #65,szt.,"11,45",8%
G0066,Ciabatta #66,l,"9,43",8%
G0067,Rogalik ze cienki,szt.,"35,77",8%
G0068,Ciabatta #68,gram,"9,59",5%
G0069,Pierogi #69,rolka,"35,60",8%
G0070,Bajgiel amerykański,gram,"25,24",8%
G0071,Pizza rodzinny #71,butelka,"34,67",8%
G0072,Pączek grecki klasa długi,opak.,"14,28",8%
G0073,Naleśnik classic,ml,"30,06",8%
G0074,Naleśnik #74,ml,"40,79",8%
G0075,Kebab ze łagodny #75,opak.,"42,47",8%
G0076,Pierogi #76,kg,"9,14",8%
G0077,Kanapka hiszpański na kwaśny,opak.,"17,50",8%
G0078,Naleśnik #78,l,"48,45",8%
G0079,Bagietka organiczny,op.,"11,86",8%
G0080,Precel #80,butelka,"5,68",8%
G0081,Sushi zero #81,butelka,"34,78",8%
G0082,Kanapka gatunek kwaśny,opak.,"35,31",8%
G0083,Naleśnik ze zielony,l,"22,46",8%
G0084,Pizza #84,rolka,"44,81",8%
G0085,Rogalik grillowany do mały,ml,"20,89",8%
G0086,Baguette grecki na zielony,op.,"30,93",8%
G0087,Tortilla #87,l,"20,41",8%
G0088,Naleśnik mrożony typu gruby,kg,"21,89",8%
G0089,Naleśnik gotowany,rolka,"43,75",8%
G0090,Kebab gatunek słodki #90,gram,"20,66",8%
G0091,Baguette maxi ze czerwony,l,"19,09",8%
G0092,Burger typu krótki,op.,"29,48",8%
G0093,Sushi amerykański na biały,l,"49,89",8%
G0094,Bagietka #94,gram,"13,46",8%
G0095,Kanapka #95,butelka,"9,24",8%
G0096,Bajgiel #96,rolka,"6,61",8%
G0097,Kanapka na delikatny,szt.,"32,50",5%
G0098,Sushi #98,szt.,"39,78",8%
G0099,Bajgiel #99,opak.,"18,01",8%
G0100,Kebab w czarny #100,szt.,"10,52",8%
G0101,Pizza #101,rolka,"45,94",8%
G0102,Ciabatta rodzinny,l,"27,02",8%
G0103,Wrap typu słony,op.,"0,66",8%
G0104,Pierogi amerykański do łagodny,kg,"40,78",23%
G0105,Croissant #105,butelka,"16,29",8%
G0106,Sushi amerykański bez naturalny,ml,"5,86",8%
G0107,Precel #107,op.,"9,67",8%
G0108,Wrap do intensywny,puszka,"18,25",8%
G0109,Pizza #109,rolka,"46,14",8%
G0110,Tortilla klasa żółty,ml,"28,42",8%
G0111,Kebab do gorzki,puszka,"33,58",8%
G0112,Rogalik #112,gram,"9,49",8%
G0113,Pierogi ekologiczny,butelka,"3,38",8%
G0114,Rogalik #114,gram,"47,83",8%
G0115,Baguette #115,puszka,"46,71",8%
G0116,Kanapka #116,rolka,"39,35",8%
G0117,Kebab #117,kg,"31,06",8%
G0118,Kluski #118,op.,"30,00",8%
G0119,Ciabatta ekologiczny gatunek gruby,ml,"7,33",8%
G0120,Pizza #120,op.,"12,42",8%
G0121,Kanapka #121,l,"28,95",8%
G0122,Pączek #122,puszka,"4,26",8%
G0123,Ciabatta klasa delikatny,gram,"33,04",8%
G0124,Pierogi XXL #124,gram,"48,82",8%
G0125,Naleśnik bez naturalny #125,puszka,"20,60",8%
G0126,Kanapka mrożony w ostry #126,gram,"30,14",8%
G0127,Baguette typu kolorowy #127,szt.,"8,03",8%
G0128,Croissant klasa czarny,rolka,"36,34",8%
G0129,Kluski ze żółty,opak.,"22,66",8%
G0130,Croissant standard,opak.,"13,68",8%
G0131,Rogalik #131,gram,"35,68",8%
G0132,Wrap XXL #132,op.,"32,29",8%
G0133,Ciabatta #133,ml,"16,67",5%
G0134,Pączek #134,ml,"7,01",8%
G0135,Pizza ekologiczny ze słodki,l,"44,58",8%
G0136,Kebab klasa intensywny,l,"5,35",8%
G0137,Precel #137,butelka,"21,56",8%
G0138,Burger #138,rolka,"34,78",8%
G0139,Sushi na mały #139,gram,"9,88",8%
G0140,Bajgiel rodzaj kolorowy,szt.,"35,52",8%
G0141,Rogalik grillowany #141,kg,"37,88",8%
G0142,Pierogi #142,szt.,"48,19",8%
G0143,Pizza #143,opak.,"36,84",5%
G0144,Pierogi #144,ml,"8,19",8%
G0145,Bagietka XXL ze cienki,kg,"3,79",8%
G0146,Tortilla w aromatyczny,puszka,"8,11",8%
G0147,Bajgiel zero #147,kg,"45,57",8%
G0148,Wrap do zielony #148,butelka,"28,62",8%
G0149,Kluski hiszpański,puszka,"35,61",8%
G0150,Croissant #150,rolka,"12,80",5%
G0151,Wrap #151,opak.,"23,23",8%
G0152,Pizza #152,opak.,"14,06",8%
G0153,Kanapka organiczny typu intensywny,szt.,"46,78",8%
G0154,Wrap w żółty #154,butelka,"1,92",8%
G0155,Kluski do delikatny,puszka,"30,27",8%
G0156,Pizza #156,kg,"7,84",8%
G0157,Ciabatta #157,gram,"23,84",8%
G0158,Sushi #158,butelka,"5,52",8%
G0159,Rogalik rodzaj sztuczny,opak.,"11,15",8%
G0160,Sushi #160,op.,"32,61",8%
G0161,Pączek deluxe klasa ostry #161,butelka,"39,94",5%
G0162,Croissant hiszpański do zielony,gram,"47,47",8%
G0163,Kluski hiszpański #163,ml,"47,30",8%
G0164,Sushi #164,l,"37,58",8%
G0165,Sushi wędzony #165,szt.,"11,39",8%
G0166,Burger #166,rolka,"40,87",8%
G0167,Pierogi #167,rolka,"19,69",8%
G0168,Bagietka gotowany,gram,"31,40",8%
G0169,Precel rodzaj duży,opak.,"36,43",8%
G0170,Wrap XXL #170,op.,"32,65",8%
G0171,Pierogi grecki #171,puszka,"23,51",8%
G0172,Baguette klasa czerwony #172,ml,"19,35",8%
G0173,Wrap #173,l,"43,44",8%
G0174,Pierogi #174,gram,"10,20",8%
G0175,Naleśnik francuski do mały,l,"13,86",8%
G0176,Kluski #176,l,"45,66",8%
G0177,Croissant #177,gram,"12,00",8%
G0178,Ciabatta #178,gram,"30,17",23%
G0179,Kanapka #179,puszka,"44,18",8%
G0180,Kanapka #180,op.,"29,40",23%
G0181,Sushi #181,puszka,"43,43",8%
G0182,Baguette w zielony,l,"6,82",8%
G0183,Pizza grillowany,gram,"21,53",8%
G0184,Kluski #184,butelka,"38,27",8%
G0185,Bajgiel #185,kg,"25,94",8%
G0186,Croissant #186,szt.,"26,29",8%
G0187,Focaccia z słony,op.,"10,06",23%
G0188,Focaccia bez kolorowy,kg,"29,02",8%
G0189,Wrap #189,op.,"6,94",8%
G0190,Sushi gatunek słodki,gram,"22,63",8%
G0191,Bajgiel #191,op.,"1,18",8%
G0192,Baguette #192,ml,"47,16",8%
G0193,Burger standard,opak.,"43,17",8%
G0194,Baguette bez pikantny,szt.,"30,02",8%
G0195,Sushi typu biały,rolka,"27,11",23%
G0196,Kluski grillowany #196,butelka,"9,27",8%
G0197,Rogalik extra #197,puszka,"17,73",8%
G0198,Pączek #198,op.,"16,97",8%
G0199,Kluski na czarny,opak.,"44,62",8%
G0200,Bagietka #200,gram,"19,26",23%
S0001,Sos miodowo-musztardowy gatunek gorzki,butelka,"22,50",8%
S0002,Sos cezar #2,gram,"16,13",8%
S0003,Sos słodko-kwaśny,szt.,"10,31",8%
S0004,Sos pomidorowy typu czerwony,puszka,"24,19",8%
S0005,Sos cezar #5,szt.,"15,87",8%
S0006,Sos czosnkowy w słony,l,"37,12",8%
S0007,Sos holenderski,butelka,"20,26",8%
S0008,Sos cezar w czarny,l,"4,99",8%
S0009,Sos cezar tradycyjny rodzaj biały,szt.,"48,32",8%
S0010,Sos beszamel standard gatunek cienki,butelka,"22,80",8%
S0011,Sos curry na delikatny,op.,"46,58",8%
S0012,Sos barbecue ze intensywny,ml,"35,34",8%
S0013,Sos curry włoski do gorzki,rolka,"37,72",8%
S0014,Sos chili #14,ml,"29,26",8%
S0015,Sos ranch premium,kg,"49,25",8%
S0016,Sos curry francuski,op.,"49,95",8%
S0017,Sos tatarski na kolorowy,op.,"30,06",8%
S0018,Sos beszamel #18,kg,"13,52",8%
S0019,Sos cezar deluxe typu ostry,gram,"31,17",8%
S0020,Sos cezar ekonomiczny ze żółty,szt.,"40,03",8%
S0021,Sos pieczarkowy do słony,gram,"21,29",8%
S0022,Sos śmietanowy klasa krótki,rolka,"49,63",8%
S0023,Sos tysiąca wysp typu czerwony,butelka,"46,87",8%
S0024,Sos cezar typu gorzki,butelka,"13,20",8%
S0025,Sos tysiąca wysp,butelka,"7,14",8%
S0026,Sos barbecue francuski w gorzki,gram,"11,80",8%
S0027,Sos miodowo-musztardowy ze duży,opak.,"14,51",8%
S0028,Sos curry grillowany na pikantny,gram,"7,53",8%
S0029,Sos miodowo-musztardowy extra w zielony,opak.,"11,31",8%
S0030,Sos chili wędzony typu gruby,op.,"29,72",8%
S0031,Sos pomidorowy #31,szt.,"47,09",8%
S0032,Sos barbecue w gruby,butelka,"38,17",8%
S0033,Sos miodowo-musztardowy włoski ze cienki,kg,"32,43",8%
S0034,Sos teriyaki #34,l,"19,18",8%
S0035,Sos beszamel gatunek ostry,kg,"23,08",8%
S0036,Sos pomidorowy #36,op.,"23,78",8%
S0037,Sos miodowo-musztardowy azjatycki,rolka,"29,49",8%
S0038,Sos ranch #38,gram,"23,03",8%
S0039,Sos słodko-kwaśny,rolka,"2,16",8%
S0040,Sos curry ekologiczny w pikantny,op.,"41,33",8%
S0041,Sos teriyaki #41,szt.,"26,17",8%
S0042,Sos teriyaki tradycyjny,gram,"27,69",8%
S0043,Sos miodowo-musztardowy premium w słodki,gram,"26,94",8%
S0044,Sos ranch tradycyjny z zielony #44,opak.,"31,15",8%
S0045,Sos pieczarkowy grillowany do sztuczny #45,szt.,"29,84",8%
S0046,Sos pieczarkowy mrożony,szt.,"1,69",8%
S0047,Sos śmietanowy na krótki,ml,"13,82",8%
S0048,Sos słodko-kwaśny grillowany #48,opak.,"42,33",8%
S0049,Sos holenderski deluxe #49,puszka,"7,32",8%
S0050,Sos barbecue do cienki #50,ml,"14,19",8%
S0051,Sos barbecue #51,op.,"9,66",8%
S0052,Sos ranch #52,rolka,"13,73",8%
S0053,Sos teriyaki extra,opak.,"2,17",8%
S0054,Sos pieczarkowy,butelka,"11,75",8%
S0055,Sos tatarski #55,rolka,"1,22",8%
S0056,Sos pieczarkowy,ml,"43,25",8%
S0057,Sos teriyaki #57,rolka,"8,69",8%
S0058,Sos barbecue grillowany #58,gram,"22,15",8%
S0059,Sos curry #59,butelka,"28,63",8%
S0060,Sos cezar w kolorowy,op.,"22,29",8%
S0061,Sos curry bez kolorowy,gram,"8,47",8%
S0062,Sos pomidorowy bio,rolka,"2,19",8%
S0063,Sos cezar #63,l,"17,73",8%
S0064,Sos słodko-kwaśny,opak.,"34,31",8%
S0065,Sos barbecue extra,l,"26,64",8%
S0066,Sos pieczarkowy #66,gram,"14,14",8%
S0067,Sos ranch light,rolka,"25,47",8%
S0068,Sos beszamel gatunek biały,rolka,"4,78",8%
S0069,Sos beszamel surowy,ml,"38,48",8%
S0070,Sos teriyaki #70,kg,"6,53",8%
S0071,Sos ranch organiczny w krótki,op.,"3,78",8%
S0072,Sos teriyaki #72,ml,"30,57",8%
S0073,Sos cezar ze słodki #73,rolka,"17,63",8%
S0074,Sos chili #74,ml,"32,30",8%
S0075,Sos curry typu delikatny #75,ml,"10,93",8%
S0076,Sos miodowo-musztardowy,kg,"34,91",8%
S0077,Sos ranch klasa długi #77,rolka,"34,67",8%
S0078,Sos chili gatunek aromatyczny,op.,"25,36",5%
S0079,Sos ranch typu cienki,l,"10,83",8%
S0080,Sos tysiąca wysp typu długi,ml,"47,69",8%
S0081,Sos holenderski z słodki,ml,"4,13",8%
S0082,Sos miodowo-musztardowy #82,opak.,"25,61",8%
S0083,Sos czosnkowy z długi,puszka,"5,75",8%
S0084,Sos beszamel gatunek kwaśny #84,op.,"41,33",8%
S0085,Sos chili z długi,gram,"39,23",8%
S0086,Sos ranch #86,szt.,"0,52",8%
S0087,Sos ranch #87,gram,"16,58",8%
S0088,Sos słodko-kwaśny,szt.,"9,22",8%
S0089,Sos cezar ze słony,puszka,"23,51",8%
S0090,Sos miodowo-musztardowy,szt.,"26,51",23%
S0091,Sos curry rodzinny na czarny,butelka,"3,31",8%
S0092,Sos tysiąca wysp bez łagodny,opak.,"4,24",8%
S0093,Sos cezar #93,butelka,"35,86",8%
S0094,Sos cezar bio bez zielony,ml,"40,07",8%
S0095,Sos ranch bio #95,ml,"23,27",8%
S0096,Sos pomidorowy #96,opak.,"33,12",8%
S0097,Sos pomidorowy do średni,l,"8,68",8%
S0098,Sos tatarski rodzaj pikantny,rolka,"23,31",8%
S0099,Sos czosnkowy #99,szt.,"11,66",8%
S0100,Sos barbecue #100,puszka,"19,85",8%
S0101,Sos tatarski gatunek czerwony,opak.,"23,82",8%
S0102,Sos curry #102,gram,"37,92",8%
S0103,Sos słodko-kwaśny gotowany,ml,"19,56",8%
S0104,Sos curry pieczony,kg,"6,82",23%
S0105,Sos barbecue z aromatyczny,rolka,"12,24",8%
S0106,Sos miodowo-musztardowy,kg,"30,95",23%
S0107,Sos teriyaki bez naturalny,kg,"22,78",8%
S0108,Sos pomidorowy bez ostry,ml,"5,46",8%
S0109,Sos pieczarkowy do słony #109,op.,"0,54",8%
S0110,Sos pomidorowy classic,op.,"13,44",8%
S0111,Sos holenderski zero #111,gram,"28,20",8%
S0112,Sos beszamel #112,op.,"5,02",8%
S0113,Sos cezar amerykański klasa słony,op.,"18,30",8%
S0114,Sos miodowo-musztardowy,butelka,"45,45",8%
S0115,Sos tysiąca wysp #115,kg,"1,10",8%
S0116,Sos curry typu słony,ml,"48,83",8%
S0117,Sos czosnkowy grecki,puszka,"12,99",8%
S0118,Sos miodowo-musztardowy deluxe,szt.,"27,31",8%
S0119,Sos tysiąca wysp azjatycki,gram,"18,14",8%
S0120,Sos pieczarkowy,butelka,"29,43",23%
S0121,Sos śmietanowy #121,butelka,"44,84",8%
S0122,Sos chili #122,l,"4,62",8%
S0123,Sos cezar #123,rolka,"26,55",8%
S0124,Sos czosnkowy #124,gram,"2,77",8%
S0125,Sos tatarski hiszpański klasa duży,opak.,"12,18",8%
S0126,Sos beszamel w kolorowy #126,ml,"3,56",8%
S0127,Sos barbecue #127,szt.,"8,46",8%
S0128,Sos tatarski surowy,gram,"11,12",8%
S0129,Sos miodowo-musztardowy surowy,l,"0,75",8%
S0130,Sos słodko-kwaśny standard z kolorowy,rolka,"39,98",8%
S0131,Sos beszamel #131,puszka,"14,79",8%
S0132,Sos czosnkowy do mały,rolka,"23,46",8%
S0133,Sos beszamel #133,opak.,"11,84",8%
S0134,Sos barbecue gatunek średni,gram,"18,45",8%
S0135,Sos chili #135,butelka,"11,14",8%
S0136,Sos cezar #136,szt.,"31,29",8%
S0137,Sos miodowo-musztardowy z czerwony,op.,"16,40",8%
S0138,Sos pomidorowy #138,l,"9,22",8%
S0139,Sos miodowo-musztardowy deluxe,butelka,"14,33",8%
S0140,Sos czosnkowy rodzaj czarny,l,"26,63",8%
S0141,Sos holenderski zero,puszka,"43,96",8%
S0142,Sos beszamel do mały,op.,"7,80",8%
S0143,Sos barbecue w łagodny,ml,"28,47",8%
S0144,Sos beszamel #144,puszka,"2,10",8%
S0145,Sos słodko-kwaśny,l,"48,72",8%
S0146,Sos pieczarkowy,kg,"3,63",8%
S0147,Sos barbecue gatunek intensywny,opak.,"18,91",8%
S0148,Sos tysiąca wysp gatunek gorzki,szt.,"12,29",8%
S0149,Sos holenderski,puszka,"17,57",8%
S0150,Sos pomidorowy #150,szt.,"5,32",8%
S0151,Sos teriyaki #151,puszka,"36,91",5%
S0152,Sos pieczarkowy,kg,"18,70",23%
S0153,Sos barbecue z ostry #153,l,"12,50",8%
S0154,Sos chili gatunek gorzki,szt.,"23,54",8%
S0155,Sos cezar premium,kg,"21,24",8%
S0156,Sos śmietanowy #156,ml,"27,90",8%
S0157,Sos ranch #157,kg,"12,03",8%
S0158,Sos beszamel #158,szt.,"6,12",8%
S0159,Sos cezar na kwaśny,butelka,"7,21",8%
S0160,Sos barbecue standard z żółty,op.,"41,65",8%
S0161,Sos śmietanowy bez sztuczny,puszka,"2,67",8%
S0162,Sos beszamel #162,kg,"7,39",8%
S0163,Sos pieczarkowy,gram,"4,67",8%
S0164,Sos curry gatunek słony,kg,"26,57",8%
S0165,Sos teriyaki klasa pikantny,gram,"24,68",8%
S0166,Sos curry XXL #166,ml,"7,74",8%
S0167,Sos beszamel tradycyjny klasa sztuczny #167,kg,"19,77",8%
S0168,Sos teriyaki na czerwony,l,"14,63",8%
S0169,Sos słodko-kwaśny,szt.,"29,43",8%
S0170,Sos ranch wędzony,szt.,"25,27",8%
S0171,Sos śmietanowy świeży,kg,"44,81",8%
S0172,Sos miodowo-musztardowy włoski bez cienki,butelka,"3,35",8%
S0173,Sos holenderski #173,szt.,"16,23",8%
S0174,Sos beszamel maxi typu długi,opak.,"17,70",8%
S0175,Sos curry bez biały,l,"17,86",8%
S0176,Sos słodko-kwaśny,ml,"39,05",8%
S0177,Sos barbecue na biały,ml,"48,19",8%
S0178,Sos teriyaki #178,puszka,"26,08",8%
S0179,Sos tatarski na duży #179,gram,"44,31",8%
S0180,Sos curry #180,opak.,"43,54",8%
S0181,Sos tysiąca wysp rodzaj biały,puszka,"37,64",8%
S0182,Sos cezar deluxe z aromatyczny,l,"5,03",8%
S0183,Sos miodowo-musztardowy #183,op.,"20,16",8%
S0184,Sos pieczarkowy,butelka,"17,91",8%
S0185,Sos miodowo-musztardowy ze pikantny,op.,"20,41",8%
S0186,Sos miodowo-musztardowy,butelka,"44,51",8%
S0187,Sos teriyaki #187,ml,"0,63",8%
S0188,Sos chili hiszpański rodzaj mały,puszka,"43,41",8%
S0189,Sos teriyaki #189,puszka,"3,54",8%
S0190,Sos tatarski #190,op.,"20,20",8%
S0191,Sos pomidorowy #191,opak.,"20,65",8%
S0192,Sos pieczarkowy,szt.,"48,91",8%
S0193,Sos cezar #193,opak.,"1,98",8%
S0194,Sos curry #194,szt.,"38,46",8%
S0195,Sos holenderski #195,l,"45,09",8%
S0196,Sos czosnkowy typu czarny #196,butelka,"42,52",8%
S0197,Sos miodowo-musztardowy #197,szt.,"26,23",8%
S0198,Sos słodko-kwaśny,rolka,"28,50",8%
S0199,Sos ranch #199,puszka,"11,00",8%
S0200,Sos tatarski #200,puszka,"49,37",8%
